image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/26_155.jpg,1058.0,405.0,1137.0,529.0,True,2
../aicity_dataset/aicity2023_track5_images/26_156.jpg,1059.0,469.0,1125.0,561.0,True,1
../aicity_dataset/aicity2023_track5_images/26_156.jpg,1047.0,389.0,1122.0,517.0,True,2
../aicity_dataset/aicity2023_track5_images/26_156.jpg,862.0,264.0,906.0,325.0,True,1
../aicity_dataset/aicity2023_track5_images/26_156.jpg,861.0,230.0,909.0,302.0,True,2
../aicity_dataset/aicity2023_track5_images/26_157.jpg,1053.0,464.0,1113.0,548.0,True,1
../aicity_dataset/aicity2023_track5_images/26_157.jpg,1043.0,383.0,1111.0,511.0,True,2
../aicity_dataset/aicity2023_track5_images/26_157.jpg,863.0,263.0,907.0,322.0,True,1
../aicity_dataset/aicity2023_track5_images/26_157.jpg,863.0,230.0,909.0,305.0,True,2
../aicity_dataset/aicity2023_track5_images/26_158.jpg,852.0,268.0,902.0,329.0,True,1
../aicity_dataset/aicity2023_track5_images/26_158.jpg,856.0,235.0,902.0,311.0,True,2
../aicity_dataset/aicity2023_track5_images/26_158.jpg,1036.0,445.0,1102.0,534.0,True,1
../aicity_dataset/aicity2023_track5_images/26_159.jpg,1035.0,435.0,1085.0,508.0,True,1
../aicity_dataset/aicity2023_track5_images/26_159.jpg,1025.0,361.0,1089.0,488.0,True,2
../aicity_dataset/aicity2023_track5_images/26_159.jpg,847.0,270.0,899.0,334.0,True,1
../aicity_dataset/aicity2023_track5_images/26_159.jpg,852.0,237.0,897.0,315.0,True,2
../aicity_dataset/aicity2023_track5_images/26_16.jpg,936.0,738.0,1039.0,852.0,True,1
../aicity_dataset/aicity2023_track5_images/26_16.jpg,931.0,621.0,1039.0,815.0,True,3
../aicity_dataset/aicity2023_track5_images/26_16.jpg,1676.0,718.0,1806.0,901.0,True,1
../aicity_dataset/aicity2023_track5_images/26_16.jpg,1697.0,638.0,1798.0,842.0,True,2
../aicity_dataset/aicity2023_track5_images/26_16.jpg,820.0,224.0,864.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/26_16.jpg,821.0,268.0,865.0,317.0,True,1
../aicity_dataset/aicity2023_track5_images/26_160.jpg,1026.0,417.0,1080.0,495.0,True,1
../aicity_dataset/aicity2023_track5_images/26_160.jpg,1021.0,348.0,1083.0,459.0,True,2
../aicity_dataset/aicity2023_track5_images/26_160.jpg,845.0,270.0,899.0,336.0,True,1
../aicity_dataset/aicity2023_track5_images/26_160.jpg,848.0,238.0,894.0,318.0,True,2
../aicity_dataset/aicity2023_track5_images/26_161.jpg,1017.0,406.0,1073.0,487.0,True,1
../aicity_dataset/aicity2023_track5_images/26_161.jpg,1013.0,340.0,1074.0,448.0,True,2
../aicity_dataset/aicity2023_track5_images/26_161.jpg,839.0,271.0,895.0,339.0,True,1
../aicity_dataset/aicity2023_track5_images/26_161.jpg,841.0,238.0,886.0,322.0,True,2
../aicity_dataset/aicity2023_track5_images/26_19.jpg,923.0,677.0,1020.0,775.0,True,1
../aicity_dataset/aicity2023_track5_images/26_19.jpg,920.0,572.0,1023.0,747.0,True,3
../aicity_dataset/aicity2023_track5_images/26_19.jpg,1765.0,792.0,1896.0,975.0,True,1
../aicity_dataset/aicity2023_track5_images/26_19.jpg,1789.0,691.0,1889.0,895.0,True,2
../aicity_dataset/aicity2023_track5_images/26_19.jpg,818.0,216.0,861.0,285.0,True,2
../aicity_dataset/aicity2023_track5_images/26_19.jpg,817.0,251.0,862.0,305.0,True,1
../aicity_dataset/aicity2023_track5_images/26_190.jpg,1172.0,258.0,1217.0,333.0,True,2
../aicity_dataset/aicity2023_track5_images/26_190.jpg,1173.0,289.0,1219.0,364.0,True,1
../aicity_dataset/aicity2023_track5_images/26_190.jpg,973.0,408.0,1027.0,483.0,True,1
../aicity_dataset/aicity2023_track5_images/26_190.jpg,972.0,352.0,1036.0,466.0,True,2
../aicity_dataset/aicity2023_track5_images/26_190.jpg,1157.0,478.0,1235.0,584.0,True,2
../aicity_dataset/aicity2023_track5_images/26_190.jpg,1142.0,549.0,1245.0,665.0,True,1
../aicity_dataset/aicity2023_track5_images/26_190.jpg,970.0,608.0,1048.0,716.0,True,1
../aicity_dataset/aicity2023_track5_images/26_190.jpg,940.0,506.0,1044.0,675.0,True,2
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1128.0,523.0,1221.0,669.0,True,1
../aicity_dataset/aicity2023_track5_images/26_191.jpg,940.0,581.0,1024.0,700.0,True,1
../aicity_dataset/aicity2023_track5_images/26_191.jpg,961.0,400.0,1030.0,484.0,True,1
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1171.0,287.0,1228.0,369.0,True,1
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1031.0,243.0,1075.0,313.0,True,1
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1032.0,219.0,1077.0,282.0,True,2
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1173.0,259.0,1226.0,342.0,True,2
../aicity_dataset/aicity2023_track5_images/26_191.jpg,963.0,345.0,1031.0,451.0,True,2
../aicity_dataset/aicity2023_track5_images/26_191.jpg,931.0,487.0,1017.0,630.0,True,2
../aicity_dataset/aicity2023_track5_images/26_191.jpg,1135.0,464.0,1221.0,602.0,True,2
../aicity_dataset/aicity2023_track5_images/26_2.jpg,1398.0,482.0,1488.0,612.0,True,1
../aicity_dataset/aicity2023_track5_images/26_2.jpg,1406.0,429.0,1480.0,577.0,True,2
../aicity_dataset/aicity2023_track5_images/26_2.jpg,844.0,282.0,895.0,369.0,True,2
../aicity_dataset/aicity2023_track5_images/26_2.jpg,846.0,329.0,896.0,403.0,True,1
../aicity_dataset/aicity2023_track5_images/26_20.jpg,931.0,662.0,1015.0,754.0,True,1
../aicity_dataset/aicity2023_track5_images/26_20.jpg,916.0,558.0,1018.0,724.0,True,3
../aicity_dataset/aicity2023_track5_images/26_20.jpg,1796.0,815.0,1918.0,997.0,True,1
../aicity_dataset/aicity2023_track5_images/26_20.jpg,1824.0,724.0,1919.0,928.0,True,2
../aicity_dataset/aicity2023_track5_images/26_20.jpg,817.0,213.0,857.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/26_20.jpg,816.0,251.0,856.0,294.0,True,1
../aicity_dataset/aicity2023_track5_images/26_21.jpg,919.0,648.0,1009.0,753.0,True,1
../aicity_dataset/aicity2023_track5_images/26_21.jpg,912.0,544.0,1012.0,699.0,True,3
../aicity_dataset/aicity2023_track5_images/26_21.jpg,1821.0,839.0,1920.0,1017.0,True,1
../aicity_dataset/aicity2023_track5_images/26_21.jpg,1848.0,751.0,1919.0,1017.0,True,2
../aicity_dataset/aicity2023_track5_images/26_22.jpg,914.0,627.0,1000.0,737.0,True,1
../aicity_dataset/aicity2023_track5_images/26_22.jpg,909.0,530.0,1003.0,685.0,True,3
../aicity_dataset/aicity2023_track5_images/26_22.jpg,1269.0,904.0,1428.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/26_23.jpg,904.0,591.0,998.0,695.0,True,1
../aicity_dataset/aicity2023_track5_images/26_23.jpg,904.0,517.0,998.0,670.0,True,3
../aicity_dataset/aicity2023_track5_images/26_23.jpg,1261.0,862.0,1409.0,1078.0,True,2
../aicity_dataset/aicity2023_track5_images/26_24.jpg,897.0,575.0,996.0,690.0,True,1
../aicity_dataset/aicity2023_track5_images/26_24.jpg,1249.0,792.0,1387.0,1024.0,True,2
../aicity_dataset/aicity2023_track5_images/26_24.jpg,902.0,509.0,993.0,658.0,True,3
../aicity_dataset/aicity2023_track5_images/26_24.jpg,1263.0,948.0,1376.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_25.jpg,898.0,565.0,985.0,665.0,True,1
../aicity_dataset/aicity2023_track5_images/26_25.jpg,1235.0,756.0,1361.0,964.0,True,2
../aicity_dataset/aicity2023_track5_images/26_25.jpg,1245.0,905.0,1368.0,1045.0,True,1
../aicity_dataset/aicity2023_track5_images/26_25.jpg,899.0,498.0,989.0,642.0,True,3
../aicity_dataset/aicity2023_track5_images/26_26.jpg,897.0,564.0,977.0,653.0,True,1
../aicity_dataset/aicity2023_track5_images/26_26.jpg,1215.0,691.0,1341.0,894.0,True,2
../aicity_dataset/aicity2023_track5_images/26_26.jpg,1237.0,848.0,1330.0,968.0,True,1
../aicity_dataset/aicity2023_track5_images/26_26.jpg,895.0,488.0,983.0,630.0,True,3
../aicity_dataset/aicity2023_track5_images/26_27.jpg,896.0,559.0,973.0,648.0,True,1
../aicity_dataset/aicity2023_track5_images/26_27.jpg,1200.0,667.0,1317.0,874.0,True,2
../aicity_dataset/aicity2023_track5_images/26_27.jpg,1224.0,800.0,1317.0,943.0,True,1
../aicity_dataset/aicity2023_track5_images/26_27.jpg,891.0,477.0,978.0,615.0,True,3
../aicity_dataset/aicity2023_track5_images/26_28.jpg,889.0,540.0,967.0,630.0,True,1
../aicity_dataset/aicity2023_track5_images/26_28.jpg,1182.0,616.0,1291.0,792.0,True,2
../aicity_dataset/aicity2023_track5_images/26_28.jpg,1196.0,739.0,1294.0,872.0,True,1
../aicity_dataset/aicity2023_track5_images/26_28.jpg,888.0,467.0,972.0,608.0,True,3
../aicity_dataset/aicity2023_track5_images/26_29.jpg,889.0,530.0,963.0,612.0,True,1
../aicity_dataset/aicity2023_track5_images/26_29.jpg,1182.0,595.0,1289.0,764.0,True,2
../aicity_dataset/aicity2023_track5_images/26_29.jpg,1195.0,708.0,1293.0,819.0,True,1
../aicity_dataset/aicity2023_track5_images/26_29.jpg,886.0,459.0,966.0,601.0,True,3
../aicity_dataset/aicity2023_track5_images/26_3.jpg,1407.0,496.0,1501.0,628.0,True,1
../aicity_dataset/aicity2023_track5_images/26_3.jpg,1429.0,444.0,1505.0,595.0,True,2
../aicity_dataset/aicity2023_track5_images/26_3.jpg,841.0,275.0,891.0,363.0,True,2
../aicity_dataset/aicity2023_track5_images/26_3.jpg,844.0,323.0,892.0,395.0,True,1
../aicity_dataset/aicity2023_track5_images/26_30.jpg,883.0,521.0,957.0,605.0,True,1
../aicity_dataset/aicity2023_track5_images/26_30.jpg,1167.0,562.0,1275.0,736.0,True,2
../aicity_dataset/aicity2023_track5_images/26_30.jpg,1175.0,660.0,1281.0,772.0,True,1
../aicity_dataset/aicity2023_track5_images/26_30.jpg,883.0,449.0,959.0,593.0,True,3
../aicity_dataset/aicity2023_track5_images/26_31.jpg,881.0,520.0,959.0,616.0,True,1
../aicity_dataset/aicity2023_track5_images/26_31.jpg,1155.0,536.0,1251.0,712.0,True,2
../aicity_dataset/aicity2023_track5_images/26_31.jpg,1171.0,648.0,1264.0,762.0,True,1
../aicity_dataset/aicity2023_track5_images/26_31.jpg,879.0,440.0,953.0,583.0,True,3
../aicity_dataset/aicity2023_track5_images/26_32.jpg,877.0,505.0,951.0,599.0,True,1
../aicity_dataset/aicity2023_track5_images/26_32.jpg,1142.0,507.0,1236.0,676.0,True,2
../aicity_dataset/aicity2023_track5_images/26_32.jpg,1158.0,614.0,1248.0,718.0,True,1
../aicity_dataset/aicity2023_track5_images/26_32.jpg,879.0,427.0,953.0,585.0,True,3
../aicity_dataset/aicity2023_track5_images/26_33.jpg,876.0,488.0,947.0,568.0,True,1
../aicity_dataset/aicity2023_track5_images/26_33.jpg,1132.0,490.0,1224.0,636.0,True,2
../aicity_dataset/aicity2023_track5_images/26_33.jpg,1140.0,579.0,1230.0,703.0,True,1
../aicity_dataset/aicity2023_track5_images/26_33.jpg,878.0,421.0,952.0,571.0,True,3
../aicity_dataset/aicity2023_track5_images/26_34.jpg,876.0,483.0,945.0,563.0,True,1
../aicity_dataset/aicity2023_track5_images/26_34.jpg,1126.0,466.0,1208.0,595.0,True,2
../aicity_dataset/aicity2023_track5_images/26_34.jpg,1120.0,538.0,1210.0,636.0,True,1
../aicity_dataset/aicity2023_track5_images/26_34.jpg,876.0,415.0,950.0,558.0,True,3
../aicity_dataset/aicity2023_track5_images/26_35.jpg,875.0,475.0,941.0,550.0,True,1
../aicity_dataset/aicity2023_track5_images/26_35.jpg,1112.0,449.0,1198.0,585.0,True,2
../aicity_dataset/aicity2023_track5_images/26_35.jpg,1115.0,520.0,1193.0,609.0,True,1
../aicity_dataset/aicity2023_track5_images/26_35.jpg,876.0,408.0,947.0,545.0,True,3
../aicity_dataset/aicity2023_track5_images/26_35.jpg,883.0,268.0,940.0,338.0,True,1
../aicity_dataset/aicity2023_track5_images/26_35.jpg,887.0,242.0,931.0,310.0,True,3
../aicity_dataset/aicity2023_track5_images/26_36.jpg,875.0,470.0,938.0,542.0,True,1
../aicity_dataset/aicity2023_track5_images/26_36.jpg,1102.0,429.0,1184.0,559.0,True,2
../aicity_dataset/aicity2023_track5_images/26_36.jpg,1111.0,510.0,1182.0,590.0,True,1
../aicity_dataset/aicity2023_track5_images/26_36.jpg,874.0,401.0,944.0,529.0,True,3
../aicity_dataset/aicity2023_track5_images/26_36.jpg,900.0,274.0,967.0,343.0,True,1
../aicity_dataset/aicity2023_track5_images/26_36.jpg,907.0,245.0,952.0,327.0,True,3
../aicity_dataset/aicity2023_track5_images/26_37.jpg,873.0,463.0,941.0,549.0,True,1
../aicity_dataset/aicity2023_track5_images/26_37.jpg,1088.0,417.0,1172.0,558.0,True,2
../aicity_dataset/aicity2023_track5_images/26_37.jpg,1095.0,503.0,1182.0,595.0,True,1
../aicity_dataset/aicity2023_track5_images/26_37.jpg,873.0,395.0,943.0,517.0,True,3
../aicity_dataset/aicity2023_track5_images/26_37.jpg,912.0,274.0,979.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/26_37.jpg,916.0,248.0,962.0,321.0,True,3
../aicity_dataset/aicity2023_track5_images/26_38.jpg,871.0,451.0,937.0,526.0,True,1
../aicity_dataset/aicity2023_track5_images/26_38.jpg,1083.0,404.0,1158.0,521.0,True,2
../aicity_dataset/aicity2023_track5_images/26_38.jpg,1084.0,466.0,1156.0,550.0,True,1
../aicity_dataset/aicity2023_track5_images/26_38.jpg,873.0,390.0,941.0,508.0,True,3
../aicity_dataset/aicity2023_track5_images/26_38.jpg,931.0,281.0,1000.0,354.0,True,1
../aicity_dataset/aicity2023_track5_images/26_38.jpg,939.0,252.0,987.0,328.0,True,3
../aicity_dataset/aicity2023_track5_images/26_39.jpg,872.0,449.0,934.0,517.0,True,1
../aicity_dataset/aicity2023_track5_images/26_39.jpg,1067.0,389.0,1145.0,507.0,True,2
../aicity_dataset/aicity2023_track5_images/26_39.jpg,1085.0,471.0,1155.0,554.0,True,1
../aicity_dataset/aicity2023_track5_images/26_39.jpg,871.0,382.0,937.0,498.0,True,3
../aicity_dataset/aicity2023_track5_images/26_39.jpg,948.0,284.0,1014.0,353.0,True,1
../aicity_dataset/aicity2023_track5_images/26_39.jpg,950.0,255.0,998.0,324.0,True,3
../aicity_dataset/aicity2023_track5_images/26_4.jpg,1428.0,510.0,1521.0,646.0,True,1
../aicity_dataset/aicity2023_track5_images/26_4.jpg,1440.0,449.0,1516.0,602.0,True,2
../aicity_dataset/aicity2023_track5_images/26_4.jpg,837.0,273.0,888.0,359.0,True,2
../aicity_dataset/aicity2023_track5_images/26_4.jpg,842.0,320.0,890.0,390.0,True,1
../aicity_dataset/aicity2023_track5_images/26_4.jpg,973.0,912.0,1138.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/26_40.jpg,875.0,449.0,931.0,511.0,True,1
../aicity_dataset/aicity2023_track5_images/26_40.jpg,1044.0,373.0,1122.0,490.0,True,2
../aicity_dataset/aicity2023_track5_images/26_40.jpg,1058.0,439.0,1130.0,521.0,True,1
../aicity_dataset/aicity2023_track5_images/26_40.jpg,871.0,375.0,935.0,490.0,True,3
../aicity_dataset/aicity2023_track5_images/26_40.jpg,969.0,289.0,1039.0,371.0,True,1
../aicity_dataset/aicity2023_track5_images/26_40.jpg,971.0,259.0,1020.0,341.0,True,3
../aicity_dataset/aicity2023_track5_images/26_41.jpg,871.0,435.0,935.0,515.0,True,1
../aicity_dataset/aicity2023_track5_images/26_41.jpg,1046.0,370.0,1120.0,500.0,True,2
../aicity_dataset/aicity2023_track5_images/26_41.jpg,1041.0,415.0,1128.0,528.0,True,1
../aicity_dataset/aicity2023_track5_images/26_41.jpg,987.0,307.0,1050.0,368.0,True,1
../aicity_dataset/aicity2023_track5_images/26_41.jpg,989.0,264.0,1040.0,342.0,True,3
../aicity_dataset/aicity2023_track5_images/26_41.jpg,871.0,370.0,935.0,480.0,True,3
../aicity_dataset/aicity2023_track5_images/26_42.jpg,871.0,428.0,935.0,504.0,True,1
../aicity_dataset/aicity2023_track5_images/26_42.jpg,1032.0,360.0,1104.0,484.0,True,2
../aicity_dataset/aicity2023_track5_images/26_42.jpg,1033.0,424.0,1109.0,506.0,True,1
../aicity_dataset/aicity2023_track5_images/26_42.jpg,1008.0,314.0,1070.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/26_42.jpg,1006.0,267.0,1060.0,347.0,True,3
../aicity_dataset/aicity2023_track5_images/26_42.jpg,871.0,363.0,933.0,476.0,True,3
../aicity_dataset/aicity2023_track5_images/26_43.jpg,872.0,417.0,932.0,487.0,True,1
../aicity_dataset/aicity2023_track5_images/26_43.jpg,1023.0,351.0,1086.0,445.0,True,2
../aicity_dataset/aicity2023_track5_images/26_43.jpg,1020.0,403.0,1086.0,481.0,True,1
../aicity_dataset/aicity2023_track5_images/26_43.jpg,1029.0,321.0,1089.0,380.0,True,1
../aicity_dataset/aicity2023_track5_images/26_43.jpg,1024.0,272.0,1080.0,358.0,True,3
../aicity_dataset/aicity2023_track5_images/26_43.jpg,872.0,357.0,932.0,469.0,True,3
../aicity_dataset/aicity2023_track5_images/26_43.jpg,1135.0,934.0,1300.0,1079.0,True,2
../aicity_dataset/aicity2023_track5_images/26_44.jpg,872.0,410.0,932.0,481.0,True,1
../aicity_dataset/aicity2023_track5_images/26_44.jpg,1010.0,339.0,1070.0,436.0,True,2
../aicity_dataset/aicity2023_track5_images/26_44.jpg,1006.0,392.0,1071.0,466.0,True,1
../aicity_dataset/aicity2023_track5_images/26_44.jpg,1050.0,328.0,1110.0,387.0,True,1
../aicity_dataset/aicity2023_track5_images/26_44.jpg,1042.0,275.0,1100.0,365.0,True,3
../aicity_dataset/aicity2023_track5_images/26_44.jpg,872.0,352.0,932.0,466.0,True,3
../aicity_dataset/aicity2023_track5_images/26_44.jpg,1104.0,860.0,1266.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/26_45.jpg,874.0,409.0,930.0,473.0,True,1
../aicity_dataset/aicity2023_track5_images/26_45.jpg,997.0,329.0,1057.0,430.0,True,2
../aicity_dataset/aicity2023_track5_images/26_45.jpg,994.0,383.0,1060.0,459.0,True,1
../aicity_dataset/aicity2023_track5_images/26_45.jpg,1055.0,309.0,1119.0,389.0,True,1
../aicity_dataset/aicity2023_track5_images/26_45.jpg,1047.0,273.0,1107.0,365.0,True,3
../aicity_dataset/aicity2023_track5_images/26_45.jpg,872.0,345.0,932.0,460.0,True,3
../aicity_dataset/aicity2023_track5_images/26_45.jpg,1087.0,817.0,1249.0,1039.0,True,2
../aicity_dataset/aicity2023_track5_images/26_45.jpg,1135.0,964.0,1235.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/26_46.jpg,874.0,407.0,927.0,469.0,True,1
../aicity_dataset/aicity2023_track5_images/26_46.jpg,983.0,319.0,1039.0,399.0,True,2
../aicity_dataset/aicity2023_track5_images/26_46.jpg,985.0,374.0,1047.0,446.0,True,1
../aicity_dataset/aicity2023_track5_images/26_46.jpg,1080.0,332.0,1142.0,397.0,True,1
../aicity_dataset/aicity2023_track5_images/26_46.jpg,1068.0,281.0,1128.0,379.0,True,3
../aicity_dataset/aicity2023_track5_images/26_46.jpg,1111.0,863.0,1204.0,1004.0,True,1
../aicity_dataset/aicity2023_track5_images/26_46.jpg,1080.0,739.0,1224.0,955.0,True,2
../aicity_dataset/aicity2023_track5_images/26_46.jpg,871.0,341.0,930.0,455.0,True,3
../aicity_dataset/aicity2023_track5_images/26_67.jpg,872.0,320.0,920.0,381.0,True,1
../aicity_dataset/aicity2023_track5_images/26_67.jpg,1373.0,537.0,1473.0,682.0,True,1
../aicity_dataset/aicity2023_track5_images/26_67.jpg,1379.0,479.0,1471.0,643.0,True,3
../aicity_dataset/aicity2023_track5_images/26_67.jpg,984.0,376.0,1034.0,444.0,True,1
../aicity_dataset/aicity2023_track5_images/26_67.jpg,974.0,312.0,1034.0,415.0,True,2
../aicity_dataset/aicity2023_track5_images/26_67.jpg,835.0,214.0,877.0,284.0,True,2
../aicity_dataset/aicity2023_track5_images/26_67.jpg,867.0,275.0,915.0,365.0,True,3
../aicity_dataset/aicity2023_track5_images/26_68.jpg,1405.0,559.0,1510.0,714.0,True,1
../aicity_dataset/aicity2023_track5_images/26_68.jpg,1406.0,495.0,1504.0,623.0,True,3
../aicity_dataset/aicity2023_track5_images/26_68.jpg,970.0,343.0,1026.0,417.0,True,1
../aicity_dataset/aicity2023_track5_images/26_68.jpg,968.0,302.0,1027.0,389.0,True,2
../aicity_dataset/aicity2023_track5_images/26_68.jpg,862.0,271.0,917.0,348.0,True,3
../aicity_dataset/aicity2023_track5_images/26_68.jpg,867.0,319.0,917.0,378.0,True,1
../aicity_dataset/aicity2023_track5_images/26_69.jpg,1422.0,571.0,1531.0,731.0,True,1
../aicity_dataset/aicity2023_track5_images/26_69.jpg,1429.0,513.0,1527.0,642.0,True,3
../aicity_dataset/aicity2023_track5_images/26_69.jpg,969.0,346.0,1017.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/26_69.jpg,967.0,293.0,1024.0,388.0,True,2
../aicity_dataset/aicity2023_track5_images/26_69.jpg,862.0,269.0,908.0,341.0,True,3
../aicity_dataset/aicity2023_track5_images/26_69.jpg,867.0,319.0,906.0,370.0,True,1
../aicity_dataset/aicity2023_track5_images/26_7.jpg,1492.0,562.0,1594.0,707.0,True,1
../aicity_dataset/aicity2023_track5_images/26_7.jpg,1507.0,500.0,1588.0,664.0,True,2
../aicity_dataset/aicity2023_track5_images/26_7.jpg,831.0,260.0,879.0,342.0,True,2
../aicity_dataset/aicity2023_track5_images/26_7.jpg,837.0,305.0,883.0,369.0,True,1
../aicity_dataset/aicity2023_track5_images/26_7.jpg,963.0,829.0,1107.0,1035.0,True,3
../aicity_dataset/aicity2023_track5_images/26_7.jpg,973.0,973.0,1097.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_70.jpg,1455.0,603.0,1566.0,772.0,True,1
../aicity_dataset/aicity2023_track5_images/26_70.jpg,1466.0,535.0,1562.0,662.0,True,3
../aicity_dataset/aicity2023_track5_images/26_70.jpg,964.0,334.0,1015.0,395.0,True,1
../aicity_dataset/aicity2023_track5_images/26_70.jpg,963.0,286.0,1021.0,387.0,True,2
../aicity_dataset/aicity2023_track5_images/26_70.jpg,856.0,267.0,905.0,341.0,True,3
../aicity_dataset/aicity2023_track5_images/26_70.jpg,859.0,316.0,904.0,369.0,True,1
../aicity_dataset/aicity2023_track5_images/26_71.jpg,856.0,312.0,900.0,368.0,True,1
../aicity_dataset/aicity2023_track5_images/26_71.jpg,1483.0,631.0,1600.0,800.0,True,1
../aicity_dataset/aicity2023_track5_images/26_71.jpg,1489.0,558.0,1599.0,753.0,True,3
../aicity_dataset/aicity2023_track5_images/26_71.jpg,967.0,340.0,1017.0,402.0,True,1
../aicity_dataset/aicity2023_track5_images/26_71.jpg,959.0,286.0,1015.0,379.0,True,2
../aicity_dataset/aicity2023_track5_images/26_71.jpg,856.0,265.0,902.0,352.0,True,3
../aicity_dataset/aicity2023_track5_images/26_71.jpg,1157.0,908.0,1333.0,1079.0,True,2
../aicity_dataset/aicity2023_track5_images/26_72.jpg,847.0,260.0,892.0,338.0,True,3
../aicity_dataset/aicity2023_track5_images/26_72.jpg,1521.0,663.0,1644.0,841.0,True,1
../aicity_dataset/aicity2023_track5_images/26_72.jpg,1528.0,586.0,1644.0,795.0,True,3
../aicity_dataset/aicity2023_track5_images/26_72.jpg,958.0,326.0,1004.0,388.0,True,1
../aicity_dataset/aicity2023_track5_images/26_72.jpg,951.0,275.0,1009.0,362.0,True,2
../aicity_dataset/aicity2023_track5_images/26_72.jpg,1135.0,836.0,1285.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/26_72.jpg,1136.0,977.0,1273.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_72.jpg,849.0,304.0,892.0,364.0,True,1
../aicity_dataset/aicity2023_track5_images/26_73.jpg,845.0,258.0,889.0,335.0,True,3
../aicity_dataset/aicity2023_track5_images/26_73.jpg,1546.0,679.0,1674.0,870.0,True,1
../aicity_dataset/aicity2023_track5_images/26_73.jpg,1546.0,607.0,1669.0,788.0,True,3
../aicity_dataset/aicity2023_track5_images/26_73.jpg,955.0,316.0,1000.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/26_73.jpg,945.0,271.0,1005.0,360.0,True,2
../aicity_dataset/aicity2023_track5_images/26_73.jpg,1119.0,795.0,1263.0,1029.0,True,2
../aicity_dataset/aicity2023_track5_images/26_73.jpg,1122.0,934.0,1251.0,1044.0,True,1
../aicity_dataset/aicity2023_track5_images/26_73.jpg,849.0,300.0,891.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/26_74.jpg,844.0,255.0,886.0,333.0,True,3
../aicity_dataset/aicity2023_track5_images/26_74.jpg,1590.0,723.0,1719.0,918.0,True,1
../aicity_dataset/aicity2023_track5_images/26_74.jpg,1585.0,643.0,1721.0,847.0,True,3
../aicity_dataset/aicity2023_track5_images/26_74.jpg,952.0,315.0,996.0,367.0,True,1
../aicity_dataset/aicity2023_track5_images/26_74.jpg,943.0,267.0,997.0,345.0,True,2
../aicity_dataset/aicity2023_track5_images/26_74.jpg,1102.0,730.0,1237.0,954.0,True,2
../aicity_dataset/aicity2023_track5_images/26_74.jpg,1104.0,892.0,1235.0,1024.0,True,1
../aicity_dataset/aicity2023_track5_images/26_74.jpg,846.0,299.0,884.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/26_75.jpg,841.0,254.0,879.0,315.0,True,3
../aicity_dataset/aicity2023_track5_images/26_75.jpg,945.0,307.0,991.0,363.0,True,1
../aicity_dataset/aicity2023_track5_images/26_75.jpg,943.0,265.0,992.0,337.0,True,2
../aicity_dataset/aicity2023_track5_images/26_75.jpg,1084.0,711.0,1214.0,927.0,True,2
../aicity_dataset/aicity2023_track5_images/26_75.jpg,1089.0,850.0,1207.0,970.0,True,1
../aicity_dataset/aicity2023_track5_images/26_75.jpg,843.0,295.0,882.0,346.0,True,1
../aicity_dataset/aicity2023_track5_images/26_75.jpg,1619.0,665.0,1733.0,860.0,True,3
../aicity_dataset/aicity2023_track5_images/26_75.jpg,1625.0,762.0,1749.0,957.0,True,1
../aicity_dataset/aicity2023_track5_images/26_76.jpg,840.0,292.0,880.0,336.0,True,1
../aicity_dataset/aicity2023_track5_images/26_76.jpg,831.0,245.0,877.0,319.0,True,3
../aicity_dataset/aicity2023_track5_images/26_76.jpg,1667.0,713.0,1805.0,927.0,True,3
../aicity_dataset/aicity2023_track5_images/26_76.jpg,944.0,300.0,990.0,356.0,True,1
../aicity_dataset/aicity2023_track5_images/26_76.jpg,940.0,255.0,989.0,327.0,True,2
../aicity_dataset/aicity2023_track5_images/26_76.jpg,1068.0,670.0,1190.0,876.0,True,2
../aicity_dataset/aicity2023_track5_images/26_76.jpg,1074.0,808.0,1186.0,932.0,True,1
../aicity_dataset/aicity2023_track5_images/26_76.jpg,1653.0,815.0,1810.0,996.0,True,1
../aicity_dataset/aicity2023_track5_images/26_77.jpg,942.0,301.0,984.0,355.0,True,1
