58,161,581,489,30,34,0,0.1708032637834549
58,18,1365,504,31,37,0,0.3325885087251663
58,18,1189,330,22,25,0,0.28957676887512207
58,18,1047,420,26,30,0,0.2618914656341076
58,18,1373,729,38,48,0,0.23189783096313477
58,198,1397,340,23,25,0,0.289763867855072
58,198,1464,546,33,36,0,0.28625908493995667
58,198,1597,391,18,20,0,0.23898851871490479
58,198,1071,525,32,34,0,0.18055643141269684
58,36,1221,589,35,44,0,0.2879908084869385
58,36,814,777,43,51,0,0.2310037612915039
58,36,1323,281,22,21,0,0.1799241155385971
58,36,804,750,30,41,0,0.1622883528470993
58,54,1334,363,25,26,0,0.25564348325133324
58,54,1294,273,20,21,0,0.2209540605545044
58,9,1098,325,23,25,0,0.22840037941932678
58,9,1276,530,31,37,0,0.20964670181274414
58,9,1307,374,24,27,0,0.19448304176330566
58,9,1185,262,18,21,0,0.193034827709198
58,9,1303,199,17,18,0,0.17661413550376892
58,9,1324,379,23,26,0,0.10382146015763283
59,107,142,465,37,48,0,0.259555459022522
59,107,1335,480,36,42,0,0.25708121061325073
59,107,215,313,33,42,0,0.23451068997383118
59,125,919,959,62,68,0,0.42305272817611694
59,125,312,243,28,32,0,0.31973862648010254
59,125,838,998,56,63,0,0.3057994842529297
59,125,303,560,46,57,0,0.2627992033958435
59,125,109,545,43,49,0,0.2555312514305115
59,125,1554,361,26,28,0,0.11890368908643723
59,143,1,966,61,81,0,0.3768415153026581
59,143,693,557,41,52,0,0.2402149736881256
59,143,91,644,46,54,0,0.23002053797245026
59,143,1401,361,33,35,0,0.13939154148101807
59,143,0,441,21,40,0,0.1296902745962143
59,161,83,770,53,65,0,0.35090696811676025
59,161,1263,343,31,33,0,0.2066044881939888
59,161,772,251,26,29,0,0.1764928102493286
59,161,1312,317,38,36,0,0.16666091978549957
59,161,0,446,20,45,0,0.16024427115917206
59,161,1508,337,35,27,0,0.13495630025863647
59,18,1675,811,56,66,0,0.3558679521083832
59,18,348,442,38,46,0,0.29692351818084717
59,18,1268,316,32,35,0,0.19297155737876892
59,18,0,447,21,43,0,0.11154642328619957
59,198,844,882,64,77,0,0.43766748905181885
59,198,1016,137,25,18,0,0.24118885397911072
59,198,257,576,42,48,0,0.22255705296993256
59,198,260,555,43,46,0,0.17631390690803528
59,198,1230,412,34,38,0,0.1558081954717636
59,198,0,443,22,39,0,0.13466725498437881
59,36,741,275,31,37,0,0.368133544921875
59,36,325,255,31,40,0,0.3057267367839813
59,36,1272,319,30,31,0,0.1555267572402954
59,36,1510,340,31,25,0,0.14559243619441986
59,36,1559,330,28,31,0,0.13215041160583496
59,36,1038,150,29,27,0,0.1235024631023407
59,54,1724,817,54,64,0,0.3973764479160309
59,54,580,158,22,28,0,0.32357898354530334
59,54,327,366,36,43,0,0.32078784704208374
59,54,844,636,49,59,0,0.31130823493003845
59,54,1310,327,28,31,0,0.15681804716587067
59,54,1504,340,33,24,0,0.14860334992408752
59,54,1411,320,27,30,0,0.1480720043182373
59,37,349,274,32,41,0,0.3021605908870697
59,37,776,296,32,39,0,0.29843205213546753
59,37,1273,319,30,31,0,0.15751104056835175
59,37,1508,340,32,25,0,0.1487307846546173
59,37,1038,150,29,27,0,0.12242753803730011
59,38,367,289,32,40,0,0.33869463205337524
59,38,800,311,32,39,0,0.3308524191379547
59,38,1273,318,31,33,0,0.17263385653495789
59,38,1509,342,31,23,0,0.16449259221553802
59,39,840,332,36,43,0,0.4002545475959778
59,39,394,309,34,42,0,0.26318493485450745
59,39,1273,318,31,33,0,0.15957096219062805
59,39,1508,342,31,23,0,0.14685390889644623
59,4,1833,909,48,64,0,0.34615373611450195
59,4,1773,864,52,62,0,0.3378547132015228
59,4,1508,338,34,26,0,0.16546383500099182
59,4,1263,316,33,36,0,0.13641025125980377
59,4,0,442,18,36,0,0.13627198338508606
59,4,956,965,71,77,0,0.1202538013458252
59,40,869,355,35,42,0,0.3299957811832428
59,40,412,324,35,42,0,0.26171258091926575
59,40,1274,320,30,32,0,0.14381057024002075
59,40,1507,341,32,24,0,0.13157853484153748
59,41,912,379,37,45,0,0.29055255651474
59,41,445,350,35,43,0,0.2393006533384323
59,41,1277,320,30,32,0,0.18714064359664917
59,41,1510,341,28,24,0,0.14237719774246216
59,41,1037,150,30,27,0,0.1315997987985611
59,42,466,365,37,45,0,0.35011544823646545
59,42,946,401,36,45,0,0.31137752532958984
59,42,1279,321,31,32,0,0.22929826378822327
59,42,1510,341,29,24,0,0.12775765359401703
59,43,997,431,39,46,0,0.3311554491519928
59,43,502,390,36,45,0,0.30552172660827637
59,43,1284,321,30,33,0,0.26040709018707275
59,43,1037,150,30,27,0,0.12877443432807922
59,44,1033,453,39,46,0,0.3204483091831207
59,44,525,408,38,46,0,0.30859389901161194
59,44,1287,321,30,33,0,0.26463669538497925
59,44,1505,340,28,23,0,0.19517751038074493
59,45,1096,485,41,48,0,0.28702670335769653
59,45,561,432,40,49,0,0.2637237310409546
59,45,1291,316,33,36,0,0.15437184274196625
59,45,1489,335,33,28,0,0.15389765799045563
59,45,1037,149,28,27,0,0.13257046043872833
59,46,1139,508,42,50,0,0.27482110261917114
59,46,588,451,39,48,0,0.27402350306510925
59,46,192,219,28,33,0,0.24814516305923462
59,46,1298,318,33,35,0,0.16808119416236877
59,46,1037,149,30,27,0,0.15648850798606873
59,46,1484,339,36,26,0,0.11211257055401802
59,47,626,473,42,51,0,0.2983834147453308
59,47,1207,549,44,53,0,0.2905355393886566
59,47,203,240,30,33,0,0.26358646154403687
59,47,1299,319,32,34,0,0.16696272790431976
59,47,1483,339,36,24,0,0.16627798974514008
59,47,454,78,23,25,0,0.14681914448738098
59,47,1034,151,34,27,0,0.1315349042415619
59,47,982,258,41,23,0,0.12096957862377167
59,48,650,490,43,52,0,0.2893657088279724
59,48,1256,578,46,56,0,0.27104905247688293
59,48,217,254,27,32,0,0.23937883973121643
59,48,1299,319,32,35,0,0.15805120021104813
59,48,1030,153,38,25,0,0.14143812656402588
59,49,1338,621,49,58,0,0.32846584916114807
59,49,691,516,46,56,0,0.23441068828105927
59,49,234,272,30,36,0,0.22003191709518433
59,49,1303,319,31,34,0,0.19955943524837494
59,49,1030,153,39,24,0,0.1729547381401062
59,5,1859,916,55,64,0,0.40442579984664917
59,5,1010,942,73,74,0,0.26948782801628113
59,5,1262,315,34,37,0,0.1779424101114273
59,5,0,442,19,37,0,0.17162758111953735
59,5,1509,338,32,27,0,0.16772979497909546
59,50,248,286,30,36,0,0.30303993821144104
59,50,1396,652,49,59,0,0.28072118759155273
59,50,719,538,47,56,0,0.22745531797409058
59,50,1304,319,30,33,0,0.1968892514705658
59,50,1030,153,37,24,0,0.11644063889980316
59,51,1486,700,50,60,0,0.38799336552619934
59,51,757,566,49,57,0,0.3142123818397522
59,51,269,309,32,39,0,0.3097292184829712
59,51,1432,324,28,30,0,0.1751052290201187
59,51,1305,316,32,34,0,0.1677132546901703
59,52,1550,734,52,62,0,0.3792419135570526
59,52,784,587,47,58,0,0.35486525297164917
59,52,284,324,34,40,0,0.2847949266433716
59,52,1427,325,27,29,0,0.16013827919960022
59,52,1305,318,32,35,0,0.14487290382385254
59,52,535,128,26,31,0,0.11441805958747864
59,53,1654,781,53,63,0,0.3706720173358917
59,53,824,618,48,58,0,0.2941482961177826
59,53,564,144,22,28,0,0.24253273382782936
59,53,311,348,35,42,0,0.2216508388519287
59,53,1308,322,29,32,0,0.13547692447900772
59,53,1508,338,31,26,0,0.11066071316599846
59,53,1421,321,27,29,0,0.10701477527618408
59,55,1837,871,55,64,0,0.3932589590549469
59,55,880,664,51,61,0,0.38590461015701294
59,55,609,173,23,29,0,0.320449560880661
59,55,356,395,37,43,0,0.2042623907327652
59,55,1506,340,33,25,0,0.10491802543401718
59,56,903,681,51,63,0,0.35931169986724854
59,56,632,185,23,30,0,0.3365764617919922
59,56,377,411,37,45,0,0.27785229682922363
59,56,1391,317,29,34,0,0.1885996162891388
59,56,1507,341,32,24,0,0.1010357178747654
59,57,931,705,53,64,0,0.380700945854187
59,57,405,440,38,46,0,0.2685868442058563
59,57,663,204,25,32,0,0.265009343624115
59,57,1376,319,28,33,0,0.20724160969257355
59,58,949,721,54,64,0,0.40366408228874207
59,58,687,217,26,32,0,0.3327122926712036
59,58,1368,318,28,32,0,0.254732221364975
59,58,427,454,39,48,0,0.25142210721969604
59,58,1029,153,38,24,0,0.11361262947320938
59,59,977,743,54,65,0,0.41813528537750244
59,59,461,483,40,48,0,0.2281303107738495
59,59,727,235,26,33,0,0.21302825212478638
59,59,983,258,39,23,0,0.11881642788648605
59,6,1048,927,71,71,0,0.31432241201400757
59,6,0,441,20,37,0,0.17479893565177917
59,6,1262,315,35,37,0,0.1487320065498352
59,6,1508,339,36,26,0,0.11011552065610886
59,6,1036,149,29,28,0,0.10047389566898346
59,60,993,757,55,65,0,0.3963187634944916
59,60,482,497,43,52,0,0.24114571511745453
59,60,757,249,26,33,0,0.20666444301605225
59,60,1038,149,29,28,0,0.1569734662771225
59,60,1343,320,29,32,0,0.14002221822738647
59,60,1506,337,31,26,0,0.12132721394300461
59,61,1015,779,55,67,0,0.407969206571579
59,61,800,266,28,39,0,0.314056932926178
59,61,511,530,45,54,0,0.24528998136520386
59,61,1322,323,31,33,0,0.15812046825885773
59,61,1506,338,27,25,0,0.15168392658233643
59,61,1035,148,31,28,0,0.10621682927012444
59,62,1032,791,56,68,0,0.41368231177330017
59,62,833,285,30,36,0,0.2424381971359253
59,62,534,547,47,57,0,0.22384421527385712
59,62,1321,320,31,33,0,0.18623130023479462
59,62,1038,148,29,27,0,0.14478185772895813
59,62,1508,338,29,25,0,0.12149079144001007
59,63,1055,812,56,69,0,0.4271838665008545
59,63,567,579,46,57,0,0.3263624310493469
59,63,888,311,29,34,0,0.3079603314399719
59,63,1320,320,32,34,0,0.15710598230361938
59,63,1506,338,30,25,0,0.11724373698234558
59,64,1070,824,57,70,0,0.40991777181625366
59,64,587,599,49,60,0,0.34495753049850464
59,64,923,325,30,37,0,0.2837466597557068
59,64,1320,319,31,33,0,0.16361139714717865
59,64,1505,338,27,24,0,0.145646870136261
59,65,1093,844,59,72,0,0.4185529947280884
59,65,985,351,32,40,0,0.31803128123283386
59,65,621,634,49,61,0,0.29630208015441895
59,65,1320,319,30,33,0,0.1423826515674591
59,65,1504,339,30,25,0,0.10014908015727997
59,66,1109,856,59,71,0,0.4107464551925659
59,66,640,655,51,64,0,0.3712151348590851
59,66,1027,367,34,41,0,0.3627167344093323
59,66,1046,146,25,26,0,0.11932741850614548
59,67,1128,875,62,74,0,0.4011092483997345
59,67,671,689,53,64,0,0.3573330342769623
59,67,1092,389,37,46,0,0.2464924454689026
59,68,1145,887,61,76,0,0.4223814904689789
59,68,1138,412,35,42,0,0.4154292941093445
59,68,695,714,53,65,0,0.3662186563014984
59,68,0,444,17,38,0,0.13456769287586212
59,68,1505,339,30,24,0,0.10710448399186134
59,68,1042,147,27,26,0,0.10473113134503365
59,69,1168,908,63,77,0,0.38437893986701965
59,69,729,751,55,70,0,0.37248972058296204
59,69,1213,440,36,42,0,0.2127792090177536
59,69,0,442,18,39,0,0.14195466041564941
59,69,1506,336,31,27,0,0.10895822569727898
59,7,1103,904,72,73,0,0.32093754410743713
59,7,1509,338,33,28,0,0.17509061843156815
59,7,0,441,20,37,0,0.17508335411548615
59,7,1261,315,35,36,0,0.13899558782577515
59,70,1185,923,62,78,0,0.39376401901245117
59,70,753,780,57,72,0,0.3891010284423828
59,70,1264,454,37,44,0,0.3802008032798767
59,70,0,442,17,37,0,0.1557241529226303
59,71,1214,947,62,78,0,0.3897514045238495
59,71,792,824,60,77,0,0.35613420605659485
59,71,1348,482,37,43,0,0.24370931088924408
59,71,0,440,18,38,0,0.14851334691047668
59,71,1116,1029,66,47,0,0.12788325548171997
59,72,1402,502,37,44,0,0.39641353487968445
59,72,817,856,62,79,0,0.3639729619026184
59,72,1231,964,64,80,0,0.3609851598739624
59,72,0,440,17,39,0,0.12983371317386627
59,72,1129,1046,67,33,0,0.12632199749350548
59,73,858,905,63,83,0,0.3158923089504242
59,73,1261,985,68,89,0,0.25167638063430786
59,73,1483,530,39,44,0,0.21381567418575287
59,74,1540,548,41,45,0,0.3139563202857971
59,74,884,941,71,89,0,0.2391614019870758
59,74,1285,1002,68,77,0,0.20684997737407684
59,75,1627,576,43,45,0,0.3205282688140869
59,75,931,996,76,83,0,0.1044410727918148
59,76,1686,591,44,46,0,0.30971094965934753
59,77,1775,620,44,45,0,0.17733100056648254
59,78,1835,629,46,51,0,0.22397059202194214
59,78,3,407,33,43,0,0.17879176139831543
59,79,10,410,35,42,0,0.18763789534568787
59,8,1144,891,71,72,0,0.3470754325389862
59,8,0,441,20,37,0,0.1692492514848709
59,8,1508,335,32,29,0,0.1580553948879242
59,8,1261,314,34,37,0,0.14267891645431519
59,80,21,413,31,39,0,0.27143949270248413
59,80,1507,339,33,25,0,0.12465731799602509
59,81,31,414,31,40,0,0.23187102377414703
59,82,40,413,33,39,0,0.28127235174179077
59,82,1315,320,29,33,0,0.14663177728652954
59,82,1506,339,31,25,0,0.12694233655929565
59,83,49,412,33,40,0,0.28348079323768616
59,83,1310,320,30,33,0,0.14915402233600616
59,84,59,410,32,40,0,0.2899273633956909
59,84,1309,321,31,33,0,0.20382776856422424
59,84,1506,336,36,27,0,0.1458971481770277
59,85,68,412,33,40,0,0.3140309154987335
59,85,1308,320,32,34,0,0.21325752139091492
59,86,76,412,34,42,0,0.25602373480796814
59,86,1310,320,32,35,0,0.21273982524871826
59,86,1505,335,34,28,0,0.13038474321365356
59,87,88,414,35,42,0,0.26140066981315613
59,87,1311,320,31,35,0,0.14370405673980713
59,87,1506,335,34,28,0,0.12559175491333008
59,88,100,418,33,42,0,0.21463662385940552
59,88,1508,337,32,27,0,0.12068736553192139
59,89,113,418,33,40,0,0.19052401185035706
59,108,223,322,33,42,0,0.31398624181747437
59,108,1401,513,39,47,0,0.24553701281547546
59,108,137,466,38,49,0,0.20377427339553833
59,108,1321,318,33,35,0,0.12617111206054688
59,109,1511,565,39,48,0,0.27715954184532166
59,109,235,335,35,42,0,0.2386513650417328
59,109,129,472,38,49,0,0.20876552164554596
59,109,1321,318,33,35,0,0.1480027139186859
59,11,1304,856,62,69,0,0.33495721220970154
59,11,217,287,31,37,0,0.317577600479126
59,11,1264,319,31,33,0,0.14768214523792267
59,11,0,445,19,38,0,0.12003812938928604
59,11,1507,339,34,26,0,0.11355090513825417
59,110,1589,598,41,51,0,0.28448933362960815
59,110,243,345,35,44,0,0.249540776014328
59,110,124,474,38,46,0,0.2112157940864563
59,110,1321,318,33,35,0,0.14250192046165466
59,111,1712,650,47,59,0,0.27615222334861755
59,111,255,363,36,45,0,0.25640830397605896
59,111,121,476,39,48,0,0.25456905364990234
59,111,1320,318,34,35,0,0.14074291288852692
59,112,1801,694,47,61,0,0.3050397038459778
59,112,263,373,36,46,0,0.26466378569602966
59,112,119,479,41,49,0,0.24280506372451782
59,112,1319,318,35,34,0,0.1379731297492981
59,112,1505,336,29,27,0,0.1084403395652771
59,113,275,387,36,46,0,0.2553729712963104
59,113,122,486,40,49,0,0.24197158217430115
59,113,0,438,17,37,0,0.13403648138046265
59,113,1320,319,33,33,0,0.1328507661819458
59,114,280,397,36,46,0,0.2978646457195282
59,114,125,491,40,49,0,0.19282913208007812
59,114,0,439,18,38,0,0.14933466911315918
59,115,289,410,38,47,0,0.26401424407958984
59,115,132,499,39,48,0,0.24856305122375488
59,115,0,439,20,38,0,0.16253207623958588
59,116,137,500,38,48,0,0.2798822224140167
59,116,295,423,38,49,0,0.21737012267112732
59,116,0,439,20,38,0,0.16550496220588684
59,116,1318,317,35,35,0,0.10506946966052055
59,117,300,440,38,49,0,0.26382413506507874
59,117,139,504,40,50,0,0.25405052304267883
59,117,0,437,19,40,0,0.14665253460407257
59,117,1318,316,35,36,0,0.1067790761590004
59,118,139,509,39,47,0,0.3126223385334015
59,118,216,159,24,26,0,0.2650255560874939
59,118,303,447,39,50,0,0.24909061193466187
59,118,0,437,18,40,0,0.14423081278800964
59,118,1319,316,34,35,0,0.1266240030527115
59,119,232,172,25,26,0,0.30730846524238586
59,119,307,462,40,49,0,0.2325691431760788
59,119,138,516,39,46,0,0.22883829474449158
59,119,566,1058,65,21,0,0.1777309775352478
59,119,1318,317,34,36,0,0.12103982269763947
59,119,1,436,17,40,0,0.10032152384519577
59,12,230,303,31,38,0,0.3231377601623535
59,12,1345,849,62,70,0,0.31952542066574097
59,12,1263,317,31,33,0,0.1589711755514145
59,12,1507,339,33,26,0,0.11003317683935165
59,12,1191,1039,122,40,0,0.10658861696720123
59,120,242,182,25,27,0,0.275500625371933
59,120,133,521,41,46,0,0.2591458559036255
59,120,308,474,41,50,0,0.24841710925102234
59,120,1,436,17,40,0,0.10313114896416664
59,121,682,1021,62,58,0,0.2841653823852539
59,121,257,197,26,29,0,0.27092254161834717
59,121,309,490,41,53,0,0.2565355598926544
59,121,125,529,41,49,0,0.19096112251281738
59,121,1566,360,27,28,0,0.13451392203569412
59,121,1318,318,33,34,0,0.12977978587150574
59,122,730,1008,62,69,0,0.3423696756362915
59,122,119,532,41,48,0,0.30420640110969543
59,122,309,502,42,53,0,0.2966858148574829
59,122,268,208,27,30,0,0.28827038407325745
59,122,657,1051,106,28,0,0.17161507904529572
59,122,1563,361,26,28,0,0.16548064351081848
59,123,800,988,62,70,0,0.4216613173484802
59,123,284,219,27,31,0,0.3540157377719879
59,123,308,524,43,54,0,0.2973800599575043
59,123,114,535,41,47,0,0.24315814673900604
59,123,1564,361,25,27,0,0.1939859688282013
59,124,847,976,60,69,0,0.39268845319747925
59,124,296,230,27,31,0,0.2880745530128479
59,124,307,540,44,54,0,0.23369482159614563
59,124,110,539,43,49,0,0.218324214220047
59,124,767,1016,58,61,0,0.21402770280838013
59,124,1557,364,24,26,0,0.1131490096449852
59,126,967,948,60,67,0,0.3748566210269928
59,126,324,253,28,32,0,0.35924509167671204
59,126,885,988,57,62,0,0.2636961340904236
59,126,299,576,46,58,0,0.26350533962249756
59,126,109,549,45,51,0,0.2584654688835144
59,127,1043,932,60,67,0,0.4380093216896057
59,127,290,601,49,58,0,0.3443360924720764
59,127,959,971,56,59,0,0.2907928228378296
59,127,342,271,29,34,0,0.2430613785982132
59,127,111,557,43,51,0,0.24229839444160461
59,127,1548,362,25,27,0,0.177368625998497
59,128,1098,921,60,67,0,0.44434553384780884
59,128,286,620,48,59,0,0.31937602162361145
59,128,1013,958,56,58,0,0.243437260389328
59,128,1540,363,26,28,0,0.22909868508577347
59,128,117,565,41,49,0,0.20968404412269592
59,128,356,281,29,34,0,0.18474838137626648
59,128,1,440,15,37,0,0.1015988253057003
59,129,1181,905,60,67,0,0.443516343832016
59,129,277,645,51,64,0,0.3676952123641968
59,129,377,297,31,36,0,0.2800297141075134
59,129,1096,941,55,55,0,0.2706959545612335
59,129,120,568,42,47,0,0.24913379549980164
59,129,1532,364,26,29,0,0.2084197849035263
59,129,0,441,17,37,0,0.1401827186346054
59,13,250,326,31,40,0,0.32035210728645325
59,13,1404,838,61,71,0,0.3159644305706024
59,13,1261,317,34,35,0,0.16196349263191223
59,13,1507,338,34,27,0,0.10643584281206131
59,130,1239,899,59,66,0,0.45077377557754517
59,130,270,664,50,62,0,0.3686608374118805
59,130,390,310,31,38,0,0.2733379602432251
59,130,1151,931,55,58,0,0.2383887767791748
59,130,119,570,42,48,0,0.23376259207725525
59,130,1526,360,28,30,0,0.15965794026851654
59,130,0,442,18,37,0,0.15514150261878967
59,131,1327,888,58,67,0,0.4236428141593933
59,131,257,689,53,65,0,0.3743482232093811
59,131,1240,919,53,56,0,0.2953028976917267
59,131,412,330,32,38,0,0.23733554780483246
59,131,116,576,44,50,0,0.2281304895877838
59,131,1510,355,31,35,0,0.15882479399442673
59,131,0,441,20,39,0,0.1542629897594452
59,132,1390,880,56,64,0,0.3990112245082855
59,132,248,707,54,65,0,0.3917727470397949
59,132,428,344,32,39,0,0.3088783919811249
59,132,1301,908,53,57,0,0.28916603326797485
59,132,111,581,46,51,0,0.2176111787557602
59,132,1501,357,31,35,0,0.21390056610107422
59,132,0,441,22,39,0,0.15800583362579346
59,133,1483,866,56,65,0,0.42798912525177
59,133,234,733,54,67,0,0.392833948135376
59,133,106,589,43,50,0,0.25505536794662476
59,133,451,363,34,39,0,0.24299882352352142
59,133,1493,355,30,34,0,0.22976699471473694
59,133,0,441,22,44,0,0.10266691446304321
59,134,1547,858,54,62,0,0.4111184775829315
59,134,224,749,53,69,0,0.38637110590934753
59,134,468,377,35,42,0,0.3296048939228058
59,134,1486,353,31,36,0,0.28416329622268677
59,134,1459,883,52,58,0,0.25310319662094116
59,134,100,592,42,52,0,0.23551391065120697
59,134,0,441,23,43,0,0.15470090508460999
59,135,205,779,54,66,0,0.4289301484823227
59,135,1642,847,54,61,0,0.42220091819763184
59,135,494,399,36,43,0,0.265377938747406
59,135,1557,870,51,58,0,0.25180789828300476
59,135,1477,354,32,36,0,0.247798353433609
59,135,91,601,42,52,0,0.19769996404647827
59,135,0,442,24,43,0,0.16295331716537476
59,136,192,792,57,73,0,0.404816210269928
59,136,1707,840,54,62,0,0.39648035168647766
59,136,512,413,36,43,0,0.2710919976234436
59,136,88,602,42,54,0,0.26328375935554504
59,136,1624,863,50,53,0,0.25922146439552307
59,136,1470,356,31,34,0,0.24002431333065033
59,136,0,442,25,45,0,0.15572349727153778
59,137,169,823,58,73,0,0.41898301243782043
59,137,1805,830,50,59,0,0.2985613942146301
59,137,1726,852,47,52,0,0.2474410980939865
59,137,539,436,37,43,0,0.24305114150047302
59,137,1459,361,30,34,0,0.21869349479675293
59,137,84,607,44,53,0,0.2181137055158615
59,137,0,442,25,45,0,0.12208910286426544
59,138,152,844,59,74,0,0.4053210914134979
59,138,1869,824,48,59,0,0.3385388255119324
59,138,84,613,43,50,0,0.2621508240699768
59,138,559,451,36,44,0,0.2552189826965332
59,138,1792,846,48,51,0,0.23525398969650269
59,138,1453,365,28,32,0,0.16214025020599365
59,138,0,442,24,43,0,0.15054158866405487
59,138,329,1056,65,23,0,0.1464679352939129
59,139,122,872,60,79,0,0.3876364529132843
59,139,589,469,38,46,0,0.23662839829921722
59,139,85,621,43,52,0,0.22263729572296143
59,139,1891,839,28,50,0,0.13115190714597702
59,139,1446,369,27,28,0,0.11938244104385376
59,14,264,343,33,41,0,0.38954824209213257
59,14,1446,833,58,68,0,0.33142077922821045
59,14,1262,317,34,36,0,0.17375046014785767
59,14,1507,335,34,29,0,0.11891473084688187
59,140,102,891,61,80,0,0.37010639905929565
59,140,607,487,39,47,0,0.2946767210960388
59,140,88,628,43,52,0,0.22298750281333923
59,140,0,441,22,44,0,0.13640110194683075
59,141,67,922,62,78,0,0.35829758644104004
59,141,638,510,41,49,0,0.2926604449748993
59,141,94,633,43,53,0,0.2150498330593109
59,141,0,441,23,43,0,0.14828677475452423
59,142,41,940,61,79,0,0.37754830718040466
59,142,660,530,39,49,0,0.30249929428100586
59,142,93,637,45,53,0,0.23086442053318024
59,142,0,441,21,40,0,0.14017409086227417
59,142,1509,340,36,26,0,0.11798810958862305
59,144,717,574,43,53,0,0.2762141823768616
59,144,89,649,47,54,0,0.2738664150238037
59,144,0,991,35,61,0,0.19002628326416016
59,144,1393,364,28,31,0,0.18534359335899353
59,144,0,441,20,41,0,0.13082462549209595
59,145,85,660,48,56,0,0.2789120078086853
59,145,754,607,43,54,0,0.2317865788936615
59,145,0,441,20,42,0,0.14101095497608185
59,146,81,669,49,59,0,0.2934942841529846
59,146,782,630,44,55,0,0.24975714087486267
59,146,0,441,20,42,0,0.14308801293373108
59,147,823,663,47,58,0,0.2638002634048462
59,147,76,676,49,59,0,0.25154757499694824
59,147,0,443,20,43,0,0.1431174874305725
59,147,1508,341,27,25,0,0.1026783250272274
59,148,851,688,46,57,0,0.29054495692253113
59,148,75,678,48,57,0,0.2591736912727356
59,148,0,445,20,45,0,0.13289256393909454
59,148,1510,341,25,26,0,0.10029005259275436
59,149,892,720,49,61,0,0.3376118838787079
59,149,76,684,49,60,0,0.2538259029388428
59,149,0,447,19,43,0,0.1359991878271103
59,15,1511,826,59,69,0,0.31827878952026367
59,15,287,370,34,41,0,0.28648409247398376
59,15,1265,311,36,39,0,0.18939296901226044
59,15,1509,337,34,28,0,0.10079341381788254
59,150,921,741,50,62,0,0.35726305842399597
59,150,79,693,48,57,0,0.2648242712020874
59,150,0,447,19,43,0,0.15150617063045502
59,150,982,258,35,24,0,0.112481027841568
59,150,1508,340,27,26,0,0.1032123751938343
59,151,965,771,53,66,0,0.35478606820106506
59,151,87,705,47,57,0,0.28625771403312683
59,151,1327,358,27,29,0,0.19014130532741547
59,151,0,446,19,44,0,0.1488415151834488
59,151,982,258,36,25,0,0.11858916282653809
59,151,1508,341,28,25,0,0.10804981738328934
59,152,996,793,55,68,0,0.3838730752468109
59,152,94,711,47,57,0,0.21995632350444794
59,152,1321,356,29,31,0,0.17872466146945953
59,152,982,258,38,24,0,0.157829150557518
59,152,0,446,19,44,0,0.1549801379442215
59,152,1508,340,29,25,0,0.10767969489097595
59,153,1047,831,55,67,0,0.39275357127189636
59,153,102,716,46,56,0,0.27980679273605347
59,153,1305,352,34,34,0,0.25234636664390564
59,153,0,446,19,44,0,0.15460559725761414
59,153,982,258,38,24,0,0.1527509931474924
59,154,1083,854,58,71,0,0.37661343812942505
59,154,105,719,47,58,0,0.24671384692192078
59,154,1295,354,29,31,0,0.22406582534313202
59,154,0,446,19,44,0,0.15161749720573425
59,155,1144,894,59,74,0,0.3649536967277527
59,155,105,728,48,59,0,0.29973170161247253
59,155,1284,353,29,31,0,0.2251252681016922
59,155,0,447,19,43,0,0.13158303499221802
59,155,982,259,36,24,0,0.1245737373828888
59,155,1509,340,28,26,0,0.1002766527235508
59,156,1187,923,59,74,0,0.36309728026390076
59,156,104,735,48,60,0,0.3380263149738312
59,156,1278,348,31,33,0,0.1869993656873703
59,156,982,258,38,24,0,0.16427895054221153
59,156,0,446,19,44,0,0.15617631375789642
59,157,1258,967,60,75,0,0.34843993186950684
59,157,98,747,49,64,0,0.31203493475914
59,157,1270,348,29,33,0,0.2124989926815033
59,157,0,446,19,44,0,0.14673025906085968
59,158,94,755,50,64,0,0.28049755096435547
59,158,1309,994,65,79,0,0.24996957182884216
59,158,1269,352,28,30,0,0.21770219504833221
59,158,0,446,20,45,0,0.15406379103660583
59,158,1512,339,38,27,0,0.10392214357852936
59,159,85,762,51,64,0,0.31823912262916565
59,159,1267,345,29,33,0,0.22263187170028687
59,159,1512,339,32,27,0,0.1481042429804802
59,159,0,447,19,43,0,0.1478223353624344
59,16,303,390,35,42,0,0.3899163007736206
59,16,1556,821,58,68,0,0.32409894466400146
59,16,1266,310,37,41,0,0.1521221250295639
59,160,83,764,51,63,0,0.31536704301834106
59,160,1265,344,30,33,0,0.2061249166727066
59,160,0,446,19,44,0,0.1634436696767807
59,160,761,247,27,30,0,0.1271146908402443
59,160,1513,340,30,27,0,0.1255592405796051
59,162,84,781,53,65,0,0.35105133056640625
59,162,778,256,27,32,0,0.23533904924988747
59,162,1259,338,33,35,0,0.17558161169290543
59,162,0,446,19,44,0,0.1431070864200592
59,162,1506,340,33,26,0,0.14031383395195007
59,163,89,797,52,65,0,0.34611672163009644
59,163,794,264,27,32,0,0.18971547484397888
59,163,1507,339,34,26,0,0.16544515267014503
59,163,0,446,20,44,0,0.1552881896495819
59,163,1041,144,20,21,0,0.14960771799087524
59,163,1316,321,38,32,0,0.1397758275270462
59,164,94,806,51,65,0,0.3284189701080322
59,164,800,265,29,34,0,0.2720213830471039
59,164,1508,339,32,26,0,0.16098704189062119
59,164,1320,321,35,32,0,0.1592887043952942
